sta_id,sta_lon,sta_lat,sta_pga,HH1992,Si1999,GB2015,Zhou2019,Wang2023
D0023,104.15,37.14,0.179,0.08603478474575338,0.0541765830004475,0.07940556368252129,0.14012537741683176,0.05453232407996653
C0023,101.81,37.4,0.053,0.08168283937808495,0.049933609173932185,0.07476445781109772,0.13508884275080588,0.03765342945068607
C0052,100.3,37.78,0.01,0.042046233608020255,0.015127668452013134,0.03457211523589963,0.06618786103265703,0.02155071990691955
A0053,101.12,36.63,0.028999999999999998,0.09993060713357878,0.06800483462990224,0.09446460116563415,0.15447154232035012,0.05320153311589932
D0033,105.24,36.86,0.20800000000000002,0.060170874137331506,0.02991872778879741,0.05243155200128978,0.10430801055946434,0.0300641466965024
J0057,104.44,35.34,0.185,0.12816206054607326,0.09691345928914276,0.12603998246397993,0.17833614089146899,0.0694232505449765
C0024,101.61,37.35,0.045,0.07992495249717652,0.048234388090861086,0.07290063796542762,0.1329643240203798,0.043272951220192625
K0014,105.1,33.28,0.040999999999999995,0.037891710952990446,0.012173740812234045,0.03063359550153312,0.05531544893754969,0.02026636937342571
HG014,103.13,37.68,0.11199999999999999,0.07448316496572197,0.04303482502546235,0.06717227018962257,0.1260150876777217,0.05377823513444507
N0050,102.97,35.58,5.04,1.48156452868961,1.3318087304375805,2.092324781789895,0.9014178335877692,0.9637212621426748
J0072,103.74,35.25,0.201,0.24200203063512443,0.21541890139770703,0.2629001734082754,0.24965577397052652,0.13434560215038818
A0013,101.8,36.97,0.055,0.11466734147183953,0.08299877608473553,0.1107956523296102,0.1675933648623398,0.05721795551644322
HG002,102.89,37.46,0.042,0.09006953009066669,0.05815167345200412,0.08374144844624397,0.1445397646665192,0.04672229432613128
D0024,103.99,37.48,0.11199999999999999,0.07296597047804322,0.041603130989038714,0.06558669339104245,0.1239672213512188,0.04305185016212723
N0050,102.97,35.58,5.04,1.48156452868961,1.3318087304375805,2.092324781789895,0.9014178335877692,0.9637212621426748
J005A,103.82,35.1,0.168,0.19833460804855904,0.17011037928330391,0.2089085542108902,0.2245618719519317,0.09365606550396874
U3203,103.04,34.13,0.047,0.10598020627123268,0.07412761130690117,0.10112633943782282,0.16007090898774798,0.05467863049817776
HL006,102.65,37.75,0.049,0.07149780511967142,0.04022587734748287,0.06405729659655858,0.12193531660290265,0.042951861290385376
BL002,102.5,36.43,0.252,0.29862115496941183,0.27339382944448615,0.33506392909973765,0.2805354759642965,0.14237696068528183
D0002,104.24,36.39,1.224,0.13193689257420263,0.10082690875901007,0.13034993396530795,0.18117724677767078,0.07459100550330464
A0046,101.21,36.72,0.106,0.10076041100604716,0.0688415683738503,0.09537474179255036,0.15525951638212188,0.04643308448500276
J004A,105.18,35.03,0.231,0.07054519693201819,0.039336748250627086,0.06306760014063538,0.12058934081912973,0.043372705588324394
D0003,102.2,35.56,1.389,0.5269117883551263,0.49786834041920125,0.5279789466549621,0.39886188717569765,0.23739945389042777
E0040,105.2,37.5,0.048,0.04823694266287124,0.019874478006393033,0.05272308329475611,0.08086549662040937,0.0397801560942746
C0033,101.42,37.54,0.044000000000000004,0.06650041923583737,0.03560382776641181,0.05888912853679873,0.11461452678784101,0.04022414351247106
D0007,102.21,35.41,0.425,0.4625483620114965,0.4359637239001371,0.5544274157414288,0.3659168856852174,0.24295305586002136
N0005,103.61,35.72,1.011,0.3597728654945951,0.3349315610839184,0.3322240861851124,0.3128125414099915,0.1550071370010902
E0019,101.33,36.05,0.23600000000000002,0.15216722201368854,0.12189399282490532,0.1537608631532079,0.195494983683352,0.07288663552608822
NL001,102.99,35.49,0.9470000000000001,1.0891925760554428,1.0059018500505204,1.476058872619915,0.68955765249619,0.5974847204963364
E0019,101.33,36.05,0.237,0.15216722201368854,0.12189399282490532,0.1537608631532079,0.195494983683352,0.07288663552608822
J006A,104.47,34.73,0.07,0.09594152896215329,0.06399784049987142,0.09010590795267409,0.15058609887790014,0.053677509340529846
J0003,104.72,34.92,0.16699999999999998,0.09006953009066669,0.05815167345200412,0.10886388298011715,0.1445397646665192,0.06642462343289406
U3205,102.81,34.16,0.08800000000000001,0.11067029271228851,0.07890684840490286,0.10633202970459171,0.1642007228347558,0.05505067500002215
D0007,105.26,36.31,0.26899999999999996,0.06915401496898885,0.0380448958149782,0.061626048375005175,0.11858300559062174,0.03492100759182022
BH040,101.94,36.81,0.15,0.14147324835534442,0.11074193300557726,0.14132179309006956,0.18809833520168937,0.0886332966467973
C0018,101.86,37.33,0.11,0.08734689006165829,0.05546518518163596,0.08081217737457534,0.1415862824562521,0.04240659510189057
C0035,101.01,37.9,0.018000000000000002,0.048753129663060564,0.020286562559172466,0.04106097892711536,0.08200641604895915,0.028496367133411096
PH003,103.05,34.99,0.247,0.31354223675513543,0.2885124615652527,0.35443484729526,0.2884870364060387,0.15880776489991746
HT008,103.17,37.3,0.133,0.10160133744135019,0.06969057459957337,0.09629827367571935,0.1560513154856724,0.055925571217668876
HG009,103.37,37.55,0.109,0.07992495249717652,0.048234388090861086,0.07290063796542762,0.1329643240203798,0.055224111729937526
A0021,104.22,35.75,1.062,0.16606864851821673,0.13641709676036137,0.17013036128690795,0.20465905515257013,0.09082842115563305
C0008,101.59,38.2,0.017,0.047230531692253164,0.019077793847448402,0.03957456963908669,0.07860496359454941,0.029598445262296443
J0065,104.31,35.02,0.20800000000000002,0.12455772601859133,0.09318429845319741,0.12194290529182139,0.17556197969219867,0.06744930585673317
P0045,102.57,34.83,0.36700000000000005,0.2454530863071391,0.2189792277112084,0.2672331159400322,0.2515801374744603,0.11734425598106922
D0008,102.22,35.3,0.174,0.4021058693429993,0.3768933656933451,0.4719933153992163,0.3348010150967202,0.20519827264870627
BH041,102.49,36.95,0.145,0.14590375497901065,0.1153589344661599,0.14645843829300928,0.19120478729374793,0.06768386227174
J0016,103.86,35.43,0.28300000000000003,0.23532936617422248,0.20852574911094426,0.2545484221487153,0.2459147710207983,0.14131696126606097
J002E,104.46,35.09,0.10300000000000001,0.11466734147183953,0.08299877608473553,0.1107956523296102,0.1675933648623398,0.06582798452972118
H002A,102.68,37.23,0.134,0.11067029271228851,0.07890684840490286,0.10633202970459171,0.1642007228347558,0.05983100720571026
K0074,104.35,34.24,0.057999999999999996,0.07767391437238144,0.04607194565073497,0.09168036712414201,0.13016100514303156,0.06986844352881386
B0039,102.77,35.98,4.79,1.0168579996321923,0.9433307118742809,1.365072177486945,0.6514539870704523,0.5420618288670288
K0085,105.28,34.4,0.131,0.055071106416897636,0.025503885375261583,0.047306042254323305,0.09500312453032195,0.03196405990907675
C0030,101.48,37.41,0.042,0.07346614422496923,0.042074189599492565,0.06610884179667172,0.12464804412884913,0.041695113091062434
N004F,103.03,35.43,1.476,0.8404865951639785,0.7875358622737667,1.0986857008962356,0.5596072275193835,0.5068368268827969
B0032,102.77,36.23,2.229,0.39553961132259097,0.46542031607824713,0.4892229651005832,0.3815438487944848,0.20366432014741356
E0009,101.56,36.24,0.11800000000000001,0.1089560286288458,0.1424226626941775,0.1415669706352341,0.20832603474257752,0.06443866815015488
K003D,105.29,33.96,0.135,0.04673991026102588,0.018692732839796986,0.03909722580561184,0.07748550545995431,0.025329788389484756
AH002,103.17,36.18,0.8109999999999999,0.4438619735602986,0.41780281287509236,0.5287704521757189,0.3563222886091154,0.2588536358113526
E0009,101.56,36.24,0.127,0.1089560286288458,0.1424226626941775,0.1415669706352341,0.20832603474257752,0.06443866815015488
E0031,100.88,35.96,0.39,0.10689237893427697,0.07505507573868417,0.10213603908928653,0.16088763081103422,0.05168856121406271
JX001,104.61,35.03,0.17800000000000002,0.10076041100604716,0.0688415683738503,0.09537474179255036,0.15525951638212188,0.05817339133682765
C0029,101.24,37.65,0.028999999999999998,0.05944798395961091,0.029283195423280586,0.05170066704119892,0.10304734067536964,0.033016523120285635
J0044,103.96,34.64,0.065,0.12339234321871059,0.09198031548966683,0.09649766966521095,0.17465126212192073,0.053071048002964034
D0031,105.05,36.42,0.132,0.07605167252027037,0.044523525543675314,0.06881683139471848,0.12807947059330044,0.047130638507552565
J0043,103.95,34.34,0.024,0.09830356522602667,0.0663673236653008,0.07414677028737415,0.15290672486599546,0.041408938950081596
KL003,105.21,34.46,0.043,0.05804338308187746,0.0280572062936506,0.0502845755877189,0.10054438307409033,0.029406770218164485
HL020,102.36,38.07,0.028999999999999998,0.05636121001702619,0.026605056052798903,0.04859580168709021,0.09745034443343908,0.036403831087806295
PH001,103.0,35.12,0.32,0.4099386249217643,0.38460275620328305,0.48258296283916186,0.33884847920916045,0.21267651525001077
J0008,104.37,35.57,0.8490000000000001,0.14292579680444686,0.11225501534392303,0.14300317272727636,0.18912379201447263,0.06860843477750603
B0022,102.42,36.72,0.391,0.12410854443827259,0.16258276602837882,0.1601157774420695,0.22023911248501038,0.06986783418615307
H0018,102.46,38.13,0.036000000000000004,0.05444374393584619,0.02497249575292009,0.04668057512138613,0.09378895782939817,0.03934999245487462
P004C,102.43,35.11,0.32799999999999996,0.3663174331555053,0.3414520074996917,0.42398838081368756,0.3162264977113174,0.20352837675836025
E0033,101.11,35.78,0.306,0.13065899200072548,0.09950125092693946,0.1288887248919378,0.1802224472474231,0.05939859790998697
E0005,100.75,36.51,0.075,0.08412512384737622,0.05230866446722459,0.07736436783562418,0.13795270718551994,0.04818329574780583
B0036,102.78,36.12,1.739,0.6546126597263482,0.6180197749338386,0.8256790085087568,0.4641019322968964,0.3429974876141397
E0013,101.44,36.06,0.16399999999999998,0.16794925875357053,0.13838265744023295,0.1723613170901849,0.20586621560073273,0.10086943770468725
B0072,101.97,36.04,0.662,0.3084379475046441,0.2833481700500367,0.3477929147374408,0.28577353211268214,0.16419800371344578
J0057,104.44,35.34,0.185,0.12816206054607326,0.09691345928914276,0.12603998246397993,0.17833614089146899,0.0694232505449765
D0029,101.12,35.3,0.094,0.12455772601859133,0.09318429845319741,0.12194290529182139,0.17556197969219867,0.06393716955717105
P000C,101.72,34.08,0.021,0.08412512384737622,0.05230866446722459,0.07736436783562418,0.13795270718551994,0.0523749434038884
CQ046,100.57,37.72,0.011000000000000001,0.04673991026102588,0.018692732839796986,0.03909722580561184,0.07748550545995431,0.027411382887164312
J0024,103.84,35.27,0.466,0.2198820315707174,0.19252353548397078,0.23535026183011568,0.23713879681253672,0.10942510497873259
K007D,104.51,33.97,0.053,0.03158603240865994,0.03192069355338918,0.043776776517440004,0.10812672447123318,0.023082492558202758
N000B,103.55,35.55,0.94,0.38714337927334797,0.36211968979867093,0.4518460717705487,0.32705293412741243,0.19764527866330223
CM015,101.6,37.33,0.044000000000000004,0.043494057918953104,0.049359594479660124,0.059308174427094594,0.13437850489634146,0.031074761243970142
K001A,104.92,33.46,0.078,0.04288024533427194,0.01574457071339226,0.03537052312465172,0.06827335267150984,0.02263688032215822
B0083,102.64,35.97,2.27,0.9835391578798764,0.9142530473208171,1.3142709698891624,0.6339920946423893,0.533048518068731
D0019,101.82,35.07,0.209,0.20339327093292006,0.17538071691439291,0.21507926166743868,0.2275556927141555,0.11727687925627978
C0060,100.43,37.21,0.03,0.055071106416897636,0.025503885375261583,0.047306042254323305,0.09500312453032195,0.04088854066804149
N003D,103.19,35.61,1.38,0.8404865951639785,0.7875358622737667,1.0986857008962356,0.5596072275193835,0.5962805565669556
D0019,101.82,35.07,0.207,0.20339327093292006,0.17538071691439291,0.21507926166743868,0.2275556927141555,0.11727687925627978
E0041,101.01,35.45,0.17300000000000001,0.11781963309261798,0.08623658608541723,0.11433299339630475,0.17019497061159602,0.06546176888092324
J006B,104.36,34.87,0.102,0.11164834223187337,0.07990661005927012,0.10742197200023859,0.16504111983469666,0.049607587897224824
C0008,100.83,37.1,0.034,0.06825086644155266,0.03721059658112549,0.06069264377437198,0.11725370910630885,0.041932203806021695
P0009,102.29,34.42,0.11800000000000001,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.06977593205077652
D0006,105.0,36.2,0.376,0.08288953712716371,0.05110508107681883,0.07604753327638578,0.1365161949637474,0.05792881112915267
A0058,101.19,36.55,0.08800000000000001,0.06227933163572998,0.07695205242257294,0.08336156004745637,0.16253471172545653,0.039650947926975225
C0033,101.42,37.54,0.044000000000000004,0.06650041923583737,0.03560382776641181,0.05888912853679873,0.11461452678784101,0.04022414351247106
C0064,100.67,37.1,0.047,0.06360561577765812,0.03297818518318003,0.05592309361368998,0.11005677981487454,0.03161941135627125
N001E,103.19,35.48,1.4469999999999998,0.7085515656074098,0.6678214269041989,0.9039712814139774,0.4917153564300981,0.42106601658209697
P0013,103.84,34.9,0.252,0.10309635568431412,0.1344867130606648,0.13435439145147815,0.20346649796663563,0.06498421165058269
D0030,100.85,35.2,0.069,0.09830356522602667,0.0663673236653008,0.09268346285921769,0.15290672486599546,0.06498553332262225
D0021,101.85,35.23,0.214,0.24200203063512443,0.21541890139770703,0.2629001734082754,0.24965577397052652,0.11045176124952412
HL008,102.44,37.97,0.027000000000000003,0.06053762876461634,0.030242314679203113,0.05280289695210239,0.10494063920860626,0.03588948084688362
N001F,103.25,35.37,0.9620000000000001,0.5269117883551263,0.49786834041920125,0.6438767642133685,0.39886188717569765,0.26690691049064
J0063,103.99,35.01,0.069,0.15887404964641666,0.12889866390735402,0.16163120954043747,0.19997245505118902,0.07805588645552687
D0055,101.31,35.28,0.044000000000000004,0.1444024475721499,0.11379382950731909,0.14471513738457528,0.19015918577992041,0.08058196147282387
D0029,104.06,37.08,0.139,0.09366933526868432,0.06172775950573724,0.0876357204927168,0.1482955582478661,0.05512242798297114
N0028,102.76,35.82,9.118,2.163194237303271,1.8336989843174185,3.2050511346814528,1.293283053478083,1.2802931515646574
N0037,103.75,35.0,0.09,0.12598428197742212,0.1650432904454741,0.16240232056887902,0.22165852330252142,0.07075090233437248
D0016,102.05,35.74,1.102,0.31560157589601157,0.38460275620328305,0.38606637027132956,0.33884847920916045,0.15637808390667565
BH040,101.94,36.81,0.15,0.14147324835534442,0.11074193300557726,0.14132179309006956,0.18809833520168937,0.0886332966467973
P0016,103.64,34.56,0.085,0.13589353236080723,0.10493625462563898,0.13488786961005123,0.18409073710184265,0.08513668700010563
D000F,104.84,36.15,0.45299999999999996,0.09293109148106998,0.060992277362984994,0.11288569429680004,0.14753839711801403,0.07017171380544587
D0033,105.24,36.86,0.20800000000000002,0.060170874137331506,0.02991872778879741,0.05243155200128978,0.10430801055946434,0.0300641466965024
C0047,101.05,37.69,0.025,0.05475598217089303,0.025236626849905144,0.04699172750817946,0.0943952496194564,0.028646635794981456
N0032,103.61,35.27,0.336,0.2848084807631357,0.2593382562937572,0.31725714980760755,0.2731171538830456,0.14166992940757586
F0020,100.63,34.68,0.038,0.07198188151244475,0.04067906560262744,0.06456101948281905,0.12261087581024388,0.03272758696669084
P003C,103.88,34.15,0.025,0.04807915679714589,0.05612291881812534,0.06522378203315209,0.14232061644314276,0.03220820425636028
E0027,105.27,37.13,0.028999999999999998,0.05382778095923528,0.024453448777177318,0.04606758794945737,0.09258114789575288,0.03156896983161755
K0039,105.22,33.84,0.016,0.04578288489237083,0.017948069320988275,0.038168409437597646,0.07526860086667525,0.025603808614279622
A0009,103.82,35.95,0.354,0.2489838707098015,0.22261837907897036,0.271675504988742,0.2535420270758194,0.1444427769438473
HG009,103.37,37.55,0.109,0.07992495249717652,0.048234388090861086,0.07290063796542762,0.1329643240203798,0.055224111729937526
E0020,104.52,37.45,0.076,0.062426447412620184,0.03192069355338918,0.054720970646799996,0.10812672447123318,0.0350677247863525
K0023,104.96,33.46,0.033,0.04245995088725393,0.015432744067415577,0.03496785698207423,0.06722657366021316,0.02384391451048903
A0009,103.82,35.95,0.354,0.2489838707098015,0.22261837907897036,0.271675504988742,0.2535420270758194,0.1444427769438473
P0029,103.76,34.59,0.071,0.13193689257420263,0.10082690875901007,0.13034993396530795,0.18117724677767078,0.06285950308484409
D0044,102.0,34.44,0.036000000000000004,0.12455772601859133,0.09318429845319741,0.12194290529182139,0.17556197969219867,0.06847741910506434
DJ001,104.04,37.41,0.138,0.07500018271729421,0.04352459361739707,0.06771375994783313,0.1267013504805238,0.04999877170778302
B0066,102.43,36.89,0.217,0.15546256659113203,0.125334985310544,0.15762142312170543,0.19770900796103436,0.07443431910627378
D0010,104.92,35.94,0.675,0.09077152261809102,0.05884696785796544,0.08449898504522958,0.14528504522351354,0.04155079110936985
C0030,101.48,37.41,0.042,0.07346614422496923,0.042074189599492565,0.06610884179667172,0.12464804412884913,0.041695113091062434
U3201,103.21,33.69,0.019,0.07198188151244475,0.04067906560262744,0.06456101948281905,0.12261087581024388,0.032163433919983525
K002B,105.05,33.21,0.015,0.016867072392350482,0.01182218593872053,0.02411982260452597,0.053914327347294726,0.014150409925354969
J001D,104.05,35.4,0.40399999999999997,0.18880384475631173,0.16016929786436257,0.19734724518302374,0.21884036910996876,0.09880140847120038
C0014,102.15,37.17,0.425,0.10875499436898924,0.07695205242257294,0.10420195005932045,0.16253471172545653,0.06288909990828495
PH003,103.05,34.99,0.247,0.31354223675513543,0.2885124615652527,0.35443484729526,0.2884870364060387,0.15880776489991746
N0058,103.0,35.91,4.779,1.0520275972198674,0.9738480934047172,1.1777020630299584,0.6699463814981054,0.5104778474082342
A0044,101.66,36.3,0.155,0.18212889332508975,0.1531997204088021,0.15144172354393245,0.21476220238460708,0.07738173883135628
J0002,104.06,35.17,0.22899999999999998,0.16606864851821673,0.13641709676036137,0.17013036128690795,0.20465905515257013,0.09602829656285537
P0003,102.64,34.09,0.055999999999999994,0.10245359282676518,0.07055207452081175,0.097235462543059,0.15684702898252417,0.04768775715427229
A0007,103.83,35.99,0.371,0.16564858668978588,0.21541890139770703,0.21032013872662034,0.24965577397052652,0.09225763480855939
BX004,102.32,35.74,0.85,0.7281327347232914,0.685772667855226,0.9325917927642822,0.5017568604780485,0.36872374771844035
B0063,102.58,36.87,0.214,0.16240738476485472,0.13259069871245302,0.16579806621092746,0.2022881386169484,0.07512364439647636
E0018,101.38,36.11,0.278,0.15546256659113203,0.125334985310544,0.15762142312170543,0.19770900796103436,0.07269041364995522
P0003,102.64,34.09,0.055999999999999994,0.10245359282676518,0.07055207452081175,0.097235462543059,0.15684702898252417,0.04768775715427229
D0007,105.26,36.31,0.26899999999999996,0.06915401496898885,0.0380448958149782,0.061626048375005175,0.11858300559062174,0.03492100759182022
D0037,105.1,36.95,0.114,0.06204117680951004,0.031576766559897086,0.05432897612424938,0.10748644541375622,0.04262107706764848
N000B,103.55,35.55,0.9390000000000001,0.38714337927334797,0.36211968979867093,0.4518460717705487,0.32705293412741243,0.19764527866330223
CM005,101.61,37.38,0.018000000000000002,0.07822704212648618,0.04660184808110317,0.07110651514259439,0.13085878347780383,0.04671867978962059
N002E,102.9,35.59,3.7969999999999997,1.951345422781516,1.6878592041354659,2.8546139719531896,1.1680267008019878,1.1429061863626588
D001C,104.74,36.19,0.915,0.09830356522602667,0.0663673236653008,0.09268346285921769,0.15290672486599546,0.05127357022438488
P002F,104.16,33.7,0.012,0.030195918158017844,0.02991872778879741,0.04194524160103183,0.10430801055946434,0.022279549119234424
K007C,104.56,33.74,0.031,0.026719100642841744,0.02497249575292009,0.03734446009710891,0.09378895782939817,0.020240646815226578
H000E,102.79,37.74,0.055,0.07198188151244475,0.04067906560262744,0.06456101948281905,0.12261087581024388,0.045923403837408075
KL002,105.17,34.2,0.06,0.02634985465203319,0.024453448777177318,0.0368540703595659,0.09258114789575288,0.021464706100153486
A0057,101.24,36.6,0.29100000000000004,0.10970593091071351,0.07792208829091275,0.10525880312645942,0.16336529332856453,0.055064381872040616
DZ023,101.46,35.04,0.022000000000000002,0.14590375497901065,0.1153589344661599,0.14645843829300928,0.19120478729374793,0.0955172222218195
A0023,104.41,35.85,0.99,0.13725490716688118,0.10635170814423041,0.13645398411245996,0.18507899738787614,0.08533812412870763
P003B,103.9,34.06,0.066,0.04388325079404001,0.049933609173932185,0.059811566248878185,0.13508884275080588,0.029945472537290133
P0008,102.46,34.61,0.431,0.17582498964570373,0.14661369260831875,0.14539604251931346,0.21084947316162134,0.07396125732041031
HT007,103.0,37.32,0.078,0.10160133744135019,0.06969057459957337,0.07703861894057548,0.1560513154856724,0.04459541817361805
D0043,101.86,34.59,0.067,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.07899708804915674
CM015,101.6,37.33,0.044000000000000004,0.043494057918953104,0.049359594479660124,0.059308174427094594,0.13437850489634146,0.031074761243970142
K0086,105.1,34.02,0.10400000000000001,0.02494664294863618,0.022494284178488838,0.03498717093150514,0.08781454936526355,0.021041493847717488
B0068,101.87,36.24,0.10099999999999999,0.2321031227129832,0.2051886401743238,0.20041829548499315,0.24409582249317974,0.10238826051230349
GS205,101.2,38.1,0.009000000000000001,0.04625742285688727,0.018316229433462745,0.03862857612975804,0.07637335800989034,0.027774641592089994
P001A,103.57,34.97,0.23199999999999998,0.14495594802229228,0.18951883366078878,0.1854201348496504,0.23547429065577738,0.08496997765230882
B0022,102.42,36.72,0.391,0.12410854443827259,0.16258276602837882,0.1601157774420695,0.22023911248501038,0.06986783418615307
J002E,104.46,35.09,0.10300000000000001,0.11466734147183953,0.08299877608473553,0.1107956523296102,0.1675933648623398,0.06582798452972118
B0026,102.75,36.44,0.7390000000000001,0.31354223675513543,0.2885124615652527,0.35443484729526,0.2884870364060387,0.15337606789659414
K0025,104.98,33.25,0.018000000000000002,0.038596703065360984,0.012660259862087379,0.03129725824647605,0.05721469764275429,0.019704858496823068
BP040,101.95,36.54,0.133,0.1843111943478622,0.1554788897376169,0.1919275894418655,0.21610248804972215,0.09645877514650301
P001B,103.07,34.61,0.129,0.17788683752946574,0.14876813598926256,0.1842123508820547,0.21213621345517603,0.08398525341399603
J002E,104.46,35.09,0.10300000000000001,0.11466734147183953,0.08299877608473553,0.1107956523296102,0.1675933648623398,0.06582798452972118
D0031,105.05,36.42,0.132,0.07605167252027037,0.044523525543675314,0.06881683139471848,0.12807947059330044,0.047130638507552565
E0051,104.99,34.74,0.126,0.07198188151244475,0.04067906560262744,0.06456101948281905,0.12261087581024388,0.035330469085413194
N0021,103.25,35.45,1.057,0.5923254470436448,0.5598302217965391,0.7363387714897148,0.4322738446116302,0.34679657182071594
A0021,101.53,37.22,0.14800000000000002,0.08539056082335199,0.05354542115327003,0.0629729313673228,0.13939870877400587,0.03585581246956653
C0005,101.86,38.19,0.027999999999999997,0.04954421941029318,0.020922543400164178,0.04183621198338164,0.08373089712757105,0.026956256093218053
D0031,101.14,34.93,0.035,0.10875499436898924,0.07695205242257294,0.10420195005932045,0.16253471172545653,0.05245497647317699
K0072,104.37,34.07,0.026000000000000002,0.0696128097860793,0.038470045469177275,0.0621009529282325,0.11925011912305189,0.03898763215281295
P000D,101.56,33.68,0.018000000000000002,0.0311122131017766,0.031237023732876762,0.04315298605499206,0.10684769875038627,0.024138977820409514
AH002,103.17,36.18,0.8079999999999999,0.4438619735602986,0.41780281287509236,0.5287704521757189,0.3563222886091154,0.2588536358113526
A0042,101.81,36.47,0.163,0.17998779569627332,0.15096314580744483,0.18673090495313613,0.21344028659003034,0.09841654145315738
D0030,100.85,35.2,0.069,0.09830356522602667,0.0663673236653008,0.09268346285921769,0.15290672486599546,0.06498553332262225
K008B,105.02,34.31,0.048,0.059807674969560874,0.029599039475990754,0.052064160791864725,0.10367691083268288,0.029258121318241445
A0025,104.41,36.3,1.097,0.12111346007988136,0.0896286683901986,0.11804482829430463,0.17284977914359104,0.06405562353787966
AH002,103.17,36.18,0.8109999999999999,0.4438619735602986,0.41780281287509236,0.5287704521757189,0.3563222886091154,0.2588536358113526
AY011,103.39,36.75,0.302,0.16794925875357053,0.13838265744023295,0.1723613170901849,0.20586621560073273,0.09781128375038026
JM001,104.41,34.54,0.043,0.09006953009066669,0.05815167345200412,0.06699315875699517,0.1445397646665192,0.037602395935799164
B0019,102.28,36.61,0.332,0.20866240607468536,0.1808651507550626,0.2215312345278605,0.23064565115751587,0.09976598235849561
A0017,104.29,35.81,0.649,0.15380072063919872,0.12359949516461605,0.12453836854180816,0.19659598704060297,0.06400522040249525
P003C,103.88,34.15,0.025,0.04807915679714589,0.05612291881812534,0.06522378203315209,0.14232061644314276,0.03220820425636028
E004E,104.75,34.84,0.157,0.08539056082335199,0.05354542115327003,0.0629729313673228,0.13939870877400587,0.03757292694588965
A000D,103.58,36.11,0.6,0.3034658092065369,0.27831000921301796,0.34133828193367505,0.2831237937054115,0.14135541791375278
N0053,103.07,35.99,2.146,0.7700026373871536,0.7239377668834663,0.9941258693810378,0.5232655938885682,0.39220829711221483
P0032,104.32,33.61,0.027000000000000003,0.02690663221978456,0.025236626849905144,0.03759338200654357,0.0943952496194564,0.02206182847701523
D0005,101.9,35.35,0.35100000000000003,0.28043108973492475,0.2548718783481625,0.31163999360760963,0.2707531064913911,0.126896491955639
AC002,103.82,36.04,0.39,0.23862824491866505,0.2119351356129247,0.20693847149071895,0.2477677109728374,0.10060157782111284
J0057,104.44,35.34,0.185,0.12816206054607326,0.09691345928914276,0.12603998246397993,0.17833614089146899,0.0694232505449765
BM051,102.86,36.3,1.01,0.4180193538149698,0.39253882606178736,0.493537876152782,0.34301854755493366,0.23323468187149468
C0036,101.11,37.84,0.013000000000000001,0.05175767020099992,0.022729342739955128,0.04401571909685509,0.08840464143446775,0.027939560838166445
B0005,101.91,36.34,0.155,0.2198820315707174,0.19252353548397078,0.23535026183011568,0.23713879681253672,0.10333087482771215
J0057,104.44,35.34,0.185,0.12816206054607326,0.09691345928914276,0.12603998246397993,0.17833614089146899,0.0694232505449765
D0006,105.0,36.2,0.375,0.08288953712716371,0.05110508107681883,0.07604753327638578,0.1365161949637474,0.05792881112915267
E0042,100.44,35.6,0.081,0.07878652341816784,0.047138813937997404,0.07169702964551254,0.13155857581424624,0.04559290402738204
B0040,102.71,35.88,4.126,1.5191203798649195,1.3318087304375805,1.9877085427004002,0.9014178335877692,0.7321566575362464
D0032,104.53,36.65,0.537,0.0951743841655236,0.06323035696712641,0.08927088329781852,0.1498193398990671,0.05651965049694284
K006F,104.54,33.82,0.043,0.02848039451397669,0.027465928929451836,0.03967881832688545,0.0993021281455401,0.02127926728535312
P0017,103.77,34.49,0.023,0.11999925627467484,0.08848027431362619,0.09342996512994642,0.171958680433299,0.050073337969603296
D0027,104.34,37.2,0.209,0.07712704120146027,0.045548996275641906,0.06994743966807324,0.12946521188884064,0.044141782971772736
HT001,102.41,37.73,0.016,0.07149780511967142,0.04022587734748287,0.06405729659655858,0.12193531660290265,0.034551758829616766
N003D,103.19,35.61,1.38,0.8404865951639785,0.7875358622737667,1.0986857008962356,0.5596072275193835,0.5962805565669556
P0012,103.21,34.78,0.32299999999999995,0.21415426718726954,0.18657528279155383,0.18262555845460152,0.23383783576756287,0.09187955056452363
C0014,102.15,37.17,0.425,0.10875499436898924,0.07695205242257294,0.10420195005932045,0.16253471172545653,0.06288909990828495
H0008,102.45,37.5,0.085,0.04633163667858321,0.05354542115327003,0.0629729313673228,0.13939870877400587,0.03383193982884297
D0007,105.26,36.31,0.26899999999999996,0.06915401496898885,0.0380448958149782,0.061626048375005175,0.11858300559062174,0.03492100759182022
P0009,102.29,34.42,0.11800000000000001,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.06977593205077652
N003D,103.19,35.61,1.38,0.8404865951639785,0.7875358622737667,1.0986857008962356,0.5596072275193835,0.5962805565669556
A0041,101.78,36.36,0.11699999999999999,0.1934750098090567,0.1650432904454741,0.20300290071109875,0.22165852330252142,0.0921194369855089
JL003,104.13,35.62,0.515,0.18212889332508975,0.1531997204088021,0.15144172354393245,0.21476220238460708,0.07675285845294794
D0049,101.5,34.45,0.027999999999999997,0.10076041100604716,0.0688415683738503,0.09537474179255036,0.15525951638212188,0.04968803786764314
