sta_id,sta_lon,sta_lat,sta_pga,pga_HH_1992,pga_Si_1999,pga_GB_2015,pga_Zhou_2019,pga_Wang_2023
G0010,100.71,38.38,0.251,0.4941900294537512,0.5326313057736538,0.4036179914879641,0.6262329259578935,0.2779750770140879
A0058,101.19,36.55,0.084,0.25698203555259014,0.24072215459729487,0.22850352343172503,0.4502256274957961,0.20183241255148637
A0034,101.56,36.8,0.09300000000000001,0.3408396027593079,0.3446052793855553,0.3182187627853309,0.5176612727448847,0.2266424429243885
P0042,103.21,35.06,0.01,0.06346615380307831,0.022779367258759266,0.04446625645236936,0.12593821071903938,0.06493429312336171
E0001,100.72,36.37,0.09300000000000001,0.19836321222528444,0.16877991840042347,0.16870671571450357,0.3939175481222123,0.13298607134299292
N0023,103.27,35.34,0.02,0.07053639107333384,0.028531600760654068,0.050310588020028545,0.15210826972863767,0.06270135910925947
C0016,102.06,37.18,0.516,0.4089517838046545,0.42860776400963346,0.3940829958390804,0.5672884892841303,0.26685895289413847
J0017,103.6,35.79,0.10300000000000001,0.07816735338325016,0.03518708958963732,0.05673141055087046,0.17813267057034615,0.05765606013536777
B0026,102.75,36.44,0.12,0.14812447787914398,0.10905023778515999,0.11984140970920955,0.33114791902542423,0.11477600024638449
HULXJ,102.25,36.07,0.081,0.08321793477240189,0.09714279660105136,0.0880494340863292,0.3150460850166668,0.0721968892624058
G0002,101.18,38.36,0.237,0.6698666420336694,0.7424915365917761,0.7038329900127236,0.7424434051966716,0.4782469962018052
A0007,101.67,36.89,0.5479999999999999,0.3676172496790462,0.377705674420755,0.34775068365371403,0.5375414789231803,0.24412165354334417
D0024,101.93,35.5,0.031,0.05611994825507294,0.056026814447646435,0.06039883144713959,0.23954003313585748,0.054326038133694396
E0030,101.06,35.89,0.19399999999999998,0.13676034950494756,0.09603724074533224,0.08732083687024646,0.3134581441638439,0.07969715463156214
N0021,103.25,35.45,0.045,0.07474202485592016,0.032146706501312364,0.05383538533589935,0.16674701345223003,0.06108158260546036
C0021,101.83,37.27,0.423,0.571349307223082,0.6255646677763437,0.5837294625498098,0.6778746663095104,0.4027302016811325
B0090,102.48,35.7,0.062,0.10218452099042379,0.05846340620774065,0.06208796174909066,0.24531238114309709,0.06573309372573237
H001A,102.78,38.2,0.313,0.2417390737786749,0.22190007910611506,0.276509058354151,0.43663291728318865,0.24273465465150623
B0038,102.95,36.04,0.053,0.10855355333523298,0.0650939994540333,0.08329860617551649,0.25994350369339414,0.07148313901899474
B0010,102.18,36.48,0.09699999999999999,0.19489193776779076,0.16457257806840395,0.16525362773215957,0.3901528099628647,0.14417022859536344
A001F,104.08,35.95,0.021,0.07121055068283606,0.029101916593674587,0.05087325421461749,0.15450327948157852,0.06314873873623006
A0022,101.41,37.25,0.665,0.7517059446230401,0.8382005012319523,0.8061021025041601,0.7953636266813008,0.5467062621214572
E0040,101.25,35.54,0.106,0.1065773305902952,0.06301974001693866,0.08152720101194648,0.255524414958207,0.09085826615869662
N0043,103.27,35.56,0.094,0.07777443083649384,0.03483416665673225,0.04511846828836524,0.17685114153506062,0.04876548569705081
C0064,100.67,37.1,0.187,0.4450947155635414,0.47288277559751885,0.4352880566479396,0.5926016459500789,0.3051293728182732
N0003,102.85,35.74,0.038,0.09530026175372347,0.05148762314012342,0.07152926360411942,0.2281367429024104,0.06393552771031086
B0069,101.99,36.21,0.145,0.16493830097121304,0.12870765916180713,0.13591769196758682,0.3544966578866292,0.12743594044006962
H000C,102.7,37.78,0.187,0.2829295632052361,0.27284690717921045,0.2557822277790866,0.47220862966783955,0.22573038854834027
A0048,101.29,36.69,0.10800000000000001,0.30615581168437656,0.30163810107200606,0.2805771244156053,0.49093214078892555,0.20612582950056071
E0017,101.56,35.74,0.033,0.12175317823546399,0.07929228680932299,0.09526864918066734,0.2869960507649485,0.08637870284313866
A0014,103.59,36.25,0.10099999999999999,0.0947603601097192,0.050949735861129566,0.07105548976555512,0.2267249027942739,0.08268051499714829
N0047,103.2,35.54,0.08,0.07856347387182527,0.035543946670028095,0.057067738373721276,0.1794182176682009,0.06037738091269977
C0062,100.62,37.12,0.17,0.4387223744143217,0.4650938614922992,0.42797839800846615,0.5881775928189987,0.39647166290631036
D0011,101.88,35.93,0.09699999999999999,0.1348445746168374,0.09386947329053287,0.10736356902271081,0.31029348886429037,0.10881497033512598
J0072,103.74,35.25,0.040999999999999995,0.060740590023613185,0.020682241906241308,0.042242099071193626,0.115390100358797,0.053591223492474416
B0080,102.5,36.04,0.049,0.1258814681421323,0.08384154352961522,0.0990596377242326,0.29468051966365866,0.09171452459703683
CM014,102.0,37.28,0.21100000000000002,0.47930724882750186,0.5145687374279256,0.4748476880474264,0.6161148589246315,0.2947012479078326
E0001,100.72,36.37,0.09300000000000001,0.19836321222528444,0.16877991840042347,0.16870671571450357,0.3939175481222123,0.13298607134299292
N0006,103.45,35.84,0.15,0.08402114809955337,0.040564605802325134,0.061730595281826874,0.19648286197025353,0.06595792608578495
B0088,102.61,35.67,0.032,0.09751007805990146,0.053703562005444495,0.05877855254199668,0.2338144950401305,0.06132952583830713
B0057,102.17,36.82,0.047,0.26519121130497525,0.2508770498897375,0.23708387416417356,0.45732279483507576,0.18018092603455801
H0001,103.66,37.36,0.16699999999999998,0.13023928265653598,0.08869261683841512,0.10308467525585399,0.30244464551585615,0.09363503231809
B0008,102.14,36.43,0.581,0.18823534079849605,0.15652984956036303,0.15866189768010952,0.38274696596057595,0.13892260714019503
A0041,101.78,36.36,0.077,0.1966152720225956,0.16666026310185586,0.1669666084959064,0.3920298012998287,0.12944104422869931
P004A,102.13,34.88,0.024,0.06857422543090429,0.02689251821703841,0.048678168519499077,0.1450345259519015,0.059584860322334225
E0010,101.61,36.14,0.076,0.16625558163643217,0.13026468725831702,0.13718960383758064,0.3562075035419507,0.1399312447063494
N002A,103.03,35.62,0.026000000000000002,0.08536732729612152,0.041831345022757246,0.06288884215165226,0.20050995137388827,0.06640402675553955
C0026,101.53,37.48,0.998,1.1548563505687108,1.2929887301956868,1.3373147752792856,1.0523730937532085,0.8793503051873198
J001E,103.69,35.91,0.04,0.07977138517878966,0.03663862079556408,0.05809510449892533,0.18329867849245904,0.05746765389834457
B0034,102.86,36.16,0.1,0.12016242162558742,0.07755212623099765,0.09381371777781106,0.2839436753386029,0.10380405291973403
QILYL,98.41,38.83,0.0,0.09061239003170005,0.04686539947185167,0.06743114341568317,0.21554272492580978,0.07143176857315628
G0009,100.42,38.48,0.114,0.3538219649397684,0.36066332820378283,0.33248709794410636,0.5273697305921169,0.22112696200317233
A0017,101.83,37.15,0.316,0.47930724882750186,0.5145687374279256,0.4748476880474264,0.6161148589246315,0.29256472353180746
D0033,101.46,35.13,0.134,0.08227857380141305,0.03894109657324986,0.06023600264396065,0.19116419248118532,0.06853037686915404
E0037,101.21,35.75,0.049,0.12337803039569359,0.08107721602792005,0.09675814463735442,0.29006054959680544,0.10667381370766318
N002B,102.86,35.79,0.073,0.05454688457699151,0.053703562005444495,0.05877855254199668,0.2338144950401305,0.056369618977101375
C0029,101.25,37.65,2.022,2.8564320641255727,2.9271140245309017,3.912091034678685,2.1617701642725877,2.3714688940321595
C0005,100.86,37.0,0.08900000000000001,0.43249529583695945,0.4574752513810273,0.4208536398092017,0.5838392646397188,0.34450390833575584
H0021,102.26,37.79,0.9690000000000001,0.45829421688729594,0.48899224080036213,0.45048835072326926,0.6017187820887537,0.352311910489908
B0047,101.9,36.99,0.07200000000000001,0.372408510454202,0.3836189368739247,0.35307588270807905,0.5410426180714295,0.2317963909628607
B0020,102.2,36.6,0.102,0.21329361744238617,0.1869642936854946,0.18367708724287599,0.4094427953309282,0.1369887943255385
C0005,101.86,38.19,0.41100000000000003,0.6120512828054999,0.6741051857478166,0.632929148959359,0.7046965480393854,0.4251775618928534
A0031,101.52,36.66,0.5660000000000001,0.28607113573927573,0.2767403901498242,0.259115708037513,0.4747880055670444,0.24164518491282805
A0002,101.75,36.72,0.231,0.28926911217930734,0.2807042273117455,0.2625156496549072,0.47739767650471593,0.22306402104651923
N004A,103.14,35.64,0.087,0.08402114809955337,0.040564605802325134,0.061730595281826874,0.19648286197025353,0.06278561188269717
D0008,102.22,35.3,0.028999999999999998,0.08491477508016496,0.04140430086752255,0.06249911718605165,0.19916401644568654,0.06387118153100914
N000A,103.44,35.55,0.064,0.07401353325265062,0.031510926911593705,0.05322234645603301,0.16426316951977976,0.053991603523432026
B0077,102.36,36.1,0.078,0.13676034950494756,0.09603724074533224,0.10915104608780808,0.3134581441638439,0.10652107782647709
H0013,102.79,37.89,0.312,0.25698203555259014,0.24072215459729487,0.22850352343172503,0.4502256274957961,0.24666086857497502
A0055,101.12,36.7,0.337,0.30615581168437656,0.30163810107200606,0.2805771244156053,0.49093214078892555,0.22525330502422716
E0024,101.22,36.19,0.075,0.17743139887545112,0.1435573059983298,0.14804967871027336,0.3701417579841286,0.11406417404351814
A0020,104.1,35.86,0.045,0.06857422543090429,0.02689251821703841,0.048678168519499077,0.1450345259519015,0.05821990988784864
N0050,102.97,35.57,0.054000000000000006,0.0844660635988335,0.040982074978983846,0.06211305020438185,0.19782164412531042,0.06074469367416769
H001A,102.78,38.2,0.313,0.2417390737786749,0.22190007910611506,0.276509058354151,0.43663291728318865,0.24273465465150623
B0005,101.91,36.34,0.113,0.18823534079849605,0.15652984956036303,0.15866189768010952,0.38274696596057595,0.1284570046409135
E0033,101.11,35.78,0.146,0.1258814681421323,0.08384154352961522,0.0990596377242326,0.29468051966365866,0.0831618671219461
C0005,101.86,38.19,0.41100000000000003,0.6120512828054999,0.6741051857478166,0.632929148959359,0.7046965480393854,0.4251775618928534
N0057,103.27,35.91,0.067,0.0916216590022201,0.047851144143088914,0.06831044151870676,0.21831921027169315,0.0720341498297195
D0004,101.94,35.42,0.085,0.0947603601097192,0.050949735861129566,0.07105548976555512,0.2267249027942739,0.0661790021492807
E0008,101.05,36.42,0.084,0.2214479946955394,0.19694644507582176,0.19193154806997006,0.4175222009538956,0.16881502124137138
N000D,103.53,35.8,0.035,0.08018066224499903,0.03701171609092856,0.058443812532861024,0.1846000090126852,0.05919268397343542
BM044,102.6,36.28,0.047,0.14277793129423377,0.10289666902253373,0.11479352695918175,0.32304456748261445,0.10935535075702882
B0069,101.99,36.21,0.145,0.16493830097121304,0.12870765916180713,0.13591769196758682,0.3544966578866292,0.12743594044006962
H0008,102.78,37.78,0.48700000000000004,0.2624085780964759,0.2474337453514418,0.23417013660580221,0.45493310890137223,0.22773582899580955
B0018,102.42,36.28,0.066,0.1526372735521799,0.11428343616048985,0.12412672389033404,0.3377133952616148,0.10688111637367578
A0049,101.69,36.39,0.063,0.2074894701364239,0.17987957164831003,0.1778349911162884,0.40352790561303953,0.14181511982111744
A0001,103.59,36.18,0.07200000000000001,0.09213308192428765,0.048352655822758356,0.068756639309885,0.21971227351795253,0.09428023704234072
M000D,101.56,38.81,0.126,0.30972333533403495,0.3060604205001149,0.28441565334644475,0.49374301199309295,0.22961128739849318
E0020,101.4,36.0,0.048,0.15035368728160606,0.11163102529712918,0.1219554718689178,0.3344210074114584,0.12669636385937805
N0031,102.88,35.77,0.059000000000000004,0.09639500058818998,0.052582540119317504,0.07249132720557666,0.23096957761676187,0.07695388987752057
C0038,100.76,37.99,0.877,0.9086060907946139,1.0183310897644424,1.0077982863824422,0.8958116563012659,0.7486387562407874
J0058,103.95,35.18,0.013999999999999999,0.056285092805221086,0.017413742248010552,0.030914396070411066,0.09774507757489463,0.03868258461086057
B0044,101.97,36.76,0.419,0.2768102268004267,0.2652646555062683,0.2493077805639907,0.467137392227583,0.17260955466636269
G0011,100.89,38.51,0.11599999999999999,0.45829421688729594,0.48899224080036213,0.45048835072326926,0.6017187820887537,0.3564904849391446
A0025,101.62,36.57,0.132,0.25433602118569426,0.2374513564503294,0.2257480135989983,0.44790652414085236,0.21500918519413062
DT025,102.25,35.2,0.019,0.08018066224499903,0.03701171609092856,0.058443812532861024,0.1846000090126852,0.06026146458874553
A0001,103.59,36.18,0.07200000000000001,0.09213308192428765,0.048352655822758356,0.068756639309885,0.21971227351795253,0.09428023704234072
N0032,103.6,35.32,0.033,0.064611786638969,0.02368169081115577,0.04540604065066505,0.130301931241182,0.05162785415089597
C0038,100.76,37.99,0.877,0.9086060907946139,1.0183310897644424,1.0077982863824422,0.8958116563012659,0.7486387562407874
C0015,102.24,37.15,0.28,0.3408396027593079,0.3446052793855553,0.3182187627853309,0.5176612727448847,0.28633664250725227
H0028,103.14,37.97,0.063,0.19151720042645146,0.16049075369201823,0.16190680248547842,0.38642999158009644,0.16833113146947057
B0055,102.22,36.71,0.107,0.2323669511676351,0.21035689456084028,0.2030675396886743,0.4279667363052278,0.15527897148141867
B0027,102.73,36.35,0.19399999999999998,0.14174579456796665,0.10171494120737674,0.11382276124394605,0.32143679736001696,0.11220699458520757
D0021,104.09,37.27,0.14,0.10098267089150417,0.05723055098169531,0.07654318471795554,0.2424204094223338,0.09486732839362176
A0039,101.3,36.83,0.235,0.3676172496790462,0.377705674420755,0.27820054692297125,0.5375414789231803,0.21184520819180871
A0011,101.41,37.03,0.203,0.4941900294537512,0.5326313057736538,0.49221706279020017,0.6262329259578935,0.3367067847341149
N0051,103.14,35.48,0.10300000000000001,0.07777443083649384,0.03483416665673225,0.05639808536045655,0.17685114153506062,0.07412829639519455
D0016,102.05,35.74,0.043,0.11412131921808885,0.07101356701779678,0.08831888152185498,0.2718519707024098,0.09175276007434247
N0011,103.34,35.72,0.054000000000000006,0.08227857380141305,0.03894109657324986,0.06023600264396065,0.19116419248118532,0.06209488719886804
B0086,102.59,35.84,0.019,0.10855355333523298,0.0650939994540333,0.08329860617551649,0.25994350369339414,0.07268552080941375
N0018,103.75,35.57,0.031,0.06857422543090429,0.02689251821703841,0.048678168519499077,0.1450345259519015,0.0779620578960955
C0001,101.08,36.83,0.133,0.362924224149713,0.37191069935776755,0.3425465743349999,0.534096752910403,0.2576870468228767
H0021,102.26,37.79,0.9690000000000001,0.45829421688729594,0.48899224080036213,0.45048835072326926,0.6017187820887537,0.352311910489908
B0013,102.65,36.42,0.076,0.1526372735521799,0.11428343616048985,0.12412672389033404,0.3377133952616148,0.10540608175024921
E0040,101.25,35.54,0.106,0.1065773305902952,0.06301974001693866,0.08152720101194648,0.255524414958207,0.09085826615869662
D0004,104.24,36.64,0.027999999999999997,0.08270873983051001,0.03934013652243346,0.06060445435692154,0.1924883348300186,0.06791993244453395
P0043,102.9,34.97,0.032,0.064611786638969,0.02368169081115577,0.04540604065066505,0.130301931241182,0.05898840405815411
D0012,101.96,35.87,0.09699999999999999,0.07578879830317935,0.08574446189835212,0.08051240219744944,0.29777635739035246,0.0718279929362374
E0017,101.56,35.74,0.033,0.12175317823546399,0.07929228680932299,0.09526864918066734,0.2869960507649485,0.08637870284313866
N0014,103.49,35.44,0.064,0.06987242342048748,0.027973453604544844,0.049757323778046265,0.14973167059251286,0.055154430782589546
C0005,100.86,37.0,0.08900000000000001,0.43249529583695945,0.4574752513810273,0.4208536398092017,0.5838392646397188,0.34450390833575584
B0077,102.36,36.1,0.078,0.13676034950494756,0.09603724074533224,0.10915104608780808,0.3134581441638439,0.10652107782647709
H000F,102.54,37.99,0.109,0.3208364396373225,0.31983344031092237,0.29642260926266073,0.5024024232095459,0.26214164021205794
B0025,102.65,36.57,0.044000000000000004,0.16894138187794813,0.13344601502465278,0.13978829952731472,0.35964881447857766,0.11768321479536274
A0056,101.54,36.38,0.065,0.2093957079223584,0.18220435468738289,0.179750593015061,0.40548648168841167,0.1586460088024676
A000C,103.67,36.04,0.15,0.0844660635988335,0.040982074978983846,0.06211305020438185,0.19782164412531042,0.06289179708674668
A0009,101.55,36.95,0.115,0.4204590160835739,0.4427293695040305,0.325707356851218,0.5754086257426768,0.2258244035286738
E0029,101.32,35.83,0.083,0.13113993755803124,0.08970111922845221,0.10391947554048601,0.3040074511557639,0.09232363984737045
N0038,103.68,35.44,0.046,0.06639362467720017,0.02510863926780847,0.04687334956281229,0.13699847982931226,0.0629048128261875
C0046,101.12,37.65,1.719,2.3164187263326905,2.4661394600303863,3.0490043196899426,1.8010868133264128,1.819917582587958
J0060,103.95,35.06,0.019,0.05403209607709803,0.015841688026914547,0.0368411825279017,0.08870692606214164,0.04594052048316722
B0052,102.04,36.7,0.161,0.25173349196645,0.2342356051517886,0.22304267938853178,0.4456096726437434,0.17859841899058815
H0001,103.66,37.36,0.16699999999999998,0.13023928265653598,0.08869261683841512,0.10308467525585399,0.30244464551585615,0.09363503231809
A0035,101.58,36.73,0.129,0.30972333533403495,0.3060604205001149,0.28441565334644475,0.49374301199309295,0.21403843747077964
E0004,101.11,36.31,0.086,0.19836321222528444,0.16877991840042347,0.16870671571450357,0.3939175481222123,0.15984605404833357
A0008,103.65,35.93,0.028999999999999998,0.0814289465469252,0.03815634709170005,0.0595092363781298,0.18852712774459138,0.06117007904057181
N003B,103.71,35.29,0.025,0.06235279820514153,0.021914147743207275,0.03484457045354641,0.12165647819537428,0.04303900136186295
C0045,100.43,37.88,0.299,0.571349307223082,0.6255646677763437,0.5837294625498098,0.6778746663095104,0.4453213342609878
C0025,101.62,37.43,0.727,0.9292562994259069,1.0417284166959646,0.858927258487988,0.9089715400405072,0.5489529467217786
J001E,103.69,35.91,0.04,0.07977138517878966,0.03663862079556408,0.05809510449892533,0.18329867849245904,0.05746765389834457
B0067,101.77,36.25,0.132,0.17891299805844235,0.1453297384734534,0.1494985093284968,0.3719171251826747,0.11524568435523042
B0035,102.88,36.1,0.09300000000000001,0.11558512382577131,0.07258734388912719,0.08964583334902608,0.2748575053183664,0.0919509711906762
D0029,104.06,37.08,0.08199999999999999,0.09922198045418457,0.05543561778370606,0.0749843205258092,0.23810422526673455,0.08677366910337804
A0047,101.31,36.76,0.07200000000000001,0.33260417331842007,0.3344102978193635,0.3092170114694906,0.5114262847347724,0.22978838301391702
A0020,101.57,37.12,0.27,0.5435977903291039,0.592277881543113,0.5505423719806811,0.6594377436351416,0.36067486339542776
N0058,102.98,35.9,0.105,0.09980336274240845,0.056026814447646435,0.07549853930892449,0.23954003313585748,0.0790308149619598
D0026,101.0,35.23,0.048,0.08721686242145431,0.04358896808915204,0.06448526637679677,0.205928773554466,0.07122699613779829
A0028,101.5,36.57,0.161,0.25967254218271607,0.24404920468945168,0.23131046560979357,0.45256760772321414,0.18848066040759937
P0027,103.7,35.03,0.032,0.05651867135973673,0.01757992034503561,0.038830508309316385,0.09867917961390306,0.04133058489011643
D0035,101.46,34.85,0.023,0.07053639107333384,0.028531600760654068,0.050310588020028545,0.15210826972863767,0.07328166961027122
N001F,103.26,35.38,0.037000000000000005,0.07224137574237896,0.02998085796000411,0.05173535560010599,0.15812985319600778,0.05689798243660617
C0012,100.93,36.85,0.226,0.3583266810116216,0.36623091508108624,0.33745988845651437,0.5307067224566039,0.23931790758304267
H0028,103.14,37.97,0.063,0.19151720042645146,0.16049075369201823,0.16190680248547842,0.38642999158009644,0.16833113146947057
B0022,102.42,36.72,0.122,0.21133022992626127,0.1845656888426346,0.18169772494494713,0.4074579952727991,0.14424540560475432
EN017,101.11,35.81,0.11599999999999999,0.1293485210156398,0.08769713833994888,0.10226002235818128,0.3008852240920221,0.09182544097047345
D0028,103.9,36.91,0.038,0.10340951082462042,0.05972619630697886,0.07869947492724773,0.24821585756608086,0.08495838245224079
A0001,101.86,36.57,0.218,0.23697862053789945,0.21603354981301315,0.2077986396289144,0.4322630989690171,0.20821722968076983
D0020,101.93,35.26,0.096,0.04696824767270897,0.04270013898860667,0.050943562738677534,0.20321239986868178,0.0478517139836633
E0024,101.22,36.19,0.075,0.17743139887545112,0.1435573059983298,0.14804967871027336,0.3701417579841286,0.11406417404351814
N001D,103.18,35.41,0.036000000000000004,0.07437634660492547,0.03182707841125436,0.05352753238850912,0.16550293955143505,0.05691007620732901
C0015,102.24,37.15,0.28,0.3408396027593079,0.3446052793855553,0.3182187627853309,0.5176612727448847,0.28633664250725227
B0086,102.59,35.84,0.019,0.10855355333523298,0.0650939994540333,0.08329860617551649,0.25994350369339414,0.07268552080941375
H0016,103.01,38.72,0.17300000000000001,0.1636377028131945,0.12717254368123376,0.1750626957546116,0.3527921454858716,0.18292082458271378
B0032,102.77,36.23,0.11699999999999999,0.1293485210156398,0.08769713833994888,0.10226002235818128,0.3008852240920221,0.09201846893573054
B0006,101.98,36.31,0.095,0.17891299805844235,0.1453297384734534,0.1494985093284968,0.3719171251826747,0.11374245691047923
A0014,103.59,36.25,0.10099999999999999,0.0947603601097192,0.050949735861129566,0.07105548976555512,0.2267249027942739,0.08268051499714829
A0018,101.55,37.04,0.21899999999999997,0.4866572805494561,0.523494618307812,0.4834138611550511,0.621119363657046,0.3580151725501359
E0036,101.27,35.7,0.07,0.11937952222069087,0.07669842175569634,0.09309887828211064,0.28242197284687287,0.08094996300682032
N003F,103.01,35.57,0.065,0.08402114809955337,0.040564605802325134,0.08024977386637494,0.19648286197025353,0.09464982105728735
C0055,100.1,38.21,0.08,0.33260417331842007,0.3344102978193635,0.3092170114694906,0.5114262847347724,0.2415783274178737
J0072,103.74,35.25,0.040999999999999995,0.060740590023613185,0.020682241906241308,0.042242099071193626,0.115390100358797,0.053591223492474416
B0063,102.58,36.87,0.07400000000000001,0.21528646707090884,0.18940090656517625,0.1856893998757542,0.41144124096848406,0.14277633669161388
H0008,102.78,37.78,0.48700000000000004,0.2624085780964759,0.2474337453514418,0.23417013660580221,0.45493310890137223,0.22773582899580955
A0042,101.81,36.47,0.132,0.21730939121040171,0.19187628314929767,0.1877354031061892,0.41345370173426216,0.16268274300402438
E0011,101.56,36.13,0.133,0.16625558163643217,0.13026468725831702,0.1097516830700645,0.3562075035419507,0.10283170369554336
A000F,103.29,36.17,0.071,0.10279408529408686,0.05909100734164097,0.07815182868854656,0.24676268639983948,0.07275784886004394
N0043,103.27,35.56,0.094,0.07777443083649384,0.03483416665673225,0.04511846828836524,0.17685114153506062,0.04876548569705081
C0054,100.19,38.22,0.125,0.3583266810116216,0.36623091508108624,0.33745988845651437,0.5307067224566039,0.21685525142116005
C0032,101.28,37.41,0.475,1.1852958251429735,1.3263048289178285,1.3790314984543446,1.0717056263294062,0.8022842580249949
J0061,103.81,35.01,0.043,0.054692568321988266,0.016296676284037845,0.029894471729752695,0.09136040660995218,0.03559069934270065
B0075,102.12,36.0,0.08,0.13579703635511484,0.09494620848769443,0.10825170180595672,0.3118739659386103,0.09415361882074348
B0045,101.86,36.88,0.272,0.33260417331842007,0.3344102978193635,0.3092170114694906,0.5114262847347724,0.22883651740752975
G0008,101.82,37.9,0.414,0.8886830942430645,0.9956913024011456,0.9818047085969356,0.8831053129636821,0.6793021951169698
A0054,101.04,36.73,0.075,0.3133580993254508,0.31056571799075305,0.28833454753042687,0.4965909445536891,0.22468820520664742
N0002,103.32,35.64,0.132,0.07977138517878966,0.03663862079556408,0.05809510449892533,0.18329867849245904,0.06532188019236015
B0083,102.64,35.97,0.06,0.06715737637715505,0.07258734388912719,0.07171666667922087,0.2748575053183664,0.06180376708703586
B0053,102.09,36.61,0.19699999999999998,0.22571466297767795,0.20218121298678615,0.19627187715919206,0.42165147045432394,0.1659063092005001
G0013,100.87,38.61,0.096,0.39261462899939525,0.40852065938998317,0.37566611816615997,0.5556479350211386,0.3125088119348117
B0004,101.99,36.45,0.063,0.20193486888793843,0.17311758935059784,0.1722706434088083,0.39772645886249813,0.16385797971695312
A0037,101.44,36.8,0.122,0.3494075139720757,0.3552050443476263,0.32762480672346606,0.524084178377848,0.23589121741518543
P0045,102.69,34.81,0.035,0.062079356040195856,0.02170344186030307,0.04333250314390285,0.12059899295290447,0.058212535100443066
E0006,100.91,36.2,0.203,0.17596940649155296,0.14181053200277036,0.14662207622146733,0.3683742914775509,0.112488367319636
N0026,103.01,35.74,0.08199999999999999,0.09111478017981084,0.047355417392819656,0.06786862876518109,0.2169293530292194,0.07554330390087265
C0021,101.83,37.27,0.423,0.571349307223082,0.6255646677763437,0.5837294625498098,0.6778746663095104,0.4027302016811325
J001A,103.95,35.35,0.026000000000000002,0.059959439070793714,0.020094512486062154,0.04160774512364785,0.11232815356176241,0.048341355484328885
B0029,103.02,36.25,0.049,0.11860478287483575,0.07585542032881983,0.0923922826284797,0.2809032313947847,0.08985795348479572
HUZDH,102.12,36.92,0.11800000000000001,0.21493449313868396,0.29303457261901894,0.21850596217176388,0.48541736568253335,0.14709783386153172
G0005,101.29,38.53,0.225,0.4866572805494561,0.523494618307812,0.4834138611550511,0.621119363657046,0.3529766426551062
A0011,101.41,37.03,0.203,0.4941900294537512,0.5326313057736538,0.49221706279020017,0.6262329259578935,0.3367067847341149
D0028,102.07,35.89,0.078,0.12673411920571595,0.08478687740094099,0.09984531632768649,0.2962268292899966,0.09703477264608498
E0033,101.11,35.78,0.146,0.1258814681421323,0.08384154352961522,0.0990596377242326,0.29468051966365866,0.0831618671219461
N0026,103.01,35.74,0.08199999999999999,0.09111478017981084,0.047355417392819656,0.06786862876518109,0.2169293530292194,0.07554330390087265
C0025,101.62,37.43,0.727,0.9292562994259069,1.0417284166959646,0.858927258487988,0.9089715400405072,0.5489529467217786
C0001,101.08,36.83,0.133,0.362924224149713,0.37191069935776755,0.3425465743349999,0.534096752910403,0.2576870468228767
H001D,103.25,38.16,0.251,0.17031051416336748,0.13507110222456128,0.18345052985593463,0.36137960182851603,0.18421337594047565
B0043,101.84,36.79,0.469,0.3026538269693035,0.2972967889443814,0.27681676464323923,0.4881572682276243,0.23236035672685618
B0014,102.22,36.37,0.092,0.17452666530351585,0.14008896326190226,0.1452152865746735,0.3666145298855403,0.11987291598188006
C0001,102.18,38.44,0.16699999999999998,0.34508085555067913,0.3498532641372475,0.3228697448235097,0.5208485224595283,0.2610876053730962
A0025,101.62,36.57,0.132,0.25433602118569426,0.2374513564503294,0.2257480135989983,0.44790652414085236,0.21500918519413062
E0045,100.57,35.2,0.046,0.08314252933604627,0.03974369588988026,0.06097634150702182,0.19381617932085737,0.06554093881464407
N0046,103.1,35.42,0.043,0.07623401846632086,0.03346085196265498,0.05509410166782825,0.17176578273542412,0.06334013060428084
D0003,102.2,35.56,0.152,0.09922198045418457,0.05543561778370606,0.05998745642064736,0.23810422526673455,0.062299522483914814
N0006,103.45,35.84,0.15,0.08402114809955337,0.040564605802325134,0.061730595281826874,0.19648286197025353,0.06595792608578495
B0073,102.19,36.14,0.031,0.14812447787914398,0.10905023778515999,0.11984140970920955,0.33114791902542423,0.11580399777265966
H000F,102.54,37.99,0.109,0.3208364396373225,0.31983344031092237,0.29642260926266073,0.5024024232095459,0.26214164021205794
A0051,101.61,36.42,0.11199999999999999,0.21528646707090884,0.18940090656517625,0.1856893998757542,0.41144124096848406,0.1480248167120274
E0020,101.4,36.0,0.048,0.15035368728160606,0.11163102529712918,0.1219554718689178,0.3344210074114584,0.12669636385937805
A001C,103.93,35.89,0.03,0.07329637837088822,0.03088888505136131,0.04209588194668853,0.16179665303713062,0.048197128814175816
N004B,103.21,35.69,0.04,0.08402114809955337,0.040564605802325134,0.061730595281826874,0.19648286197025353,0.09195879482974054
CEXPJ,101.72,36.63,0.171,0.26519121130497525,0.2508770498897375,0.23708387416417356,0.45732279483507576,0.16665547489851565
D0014,101.75,36.12,0.075,0.15983313894294132,0.1226949774758471,0.13100506479130292,0.3477151398710645,0.10408235106532793
C0001,102.18,38.44,0.16699999999999998,0.34508085555067913,0.3498532641372475,0.3228697448235097,0.5208485224595283,0.2610876053730962
N0053,103.05,35.91,0.13699999999999998,0.09864601829334983,0.05485140647487489,0.07447540470021347,0.23667135622143698,0.08007911677600525
CQ012,100.44,38.06,0.254,0.5348257291687551,0.5817238459903767,0.4428941040485385,0.6535806933371897,0.2884272869107672
